user_id,duration,time_normalized
116,0.016332144,0.68941164
367,0.0001010783,0.67570156
162,0.0096575,0.6839475
51,0.01990626,0.6916321
291,0.022351276,0.69820166
138,0.0006478643,0.6543344
90,-0.016670741,0.67828494
277,-0.008386304,0.68651116
271,0.0053230613,0.6630237
75,0.011766225,0.65514654
151,-0.0058680875,0.68289983
314,0.010230062,0.68372256
374,0.025130004,0.68826944
154,0.011014616,0.6845545
99,0.025654417,0.670977
307,-0.002007598,0.6977787
97,0.02249302,0.6727826
282,0.018715147,0.67845035
152,0.0022521922,0.66533136
283,0.019946318,0.64632004
244,0.036192544,0.6590803
80,0.014695159,0.686107
192,0.031713687,0.689372
203,-0.0057833632,0.66969186
234,0.0015572337,0.65907013
169,0.003476221,0.6739015
311,-0.0020776829,0.6750569
156,0.009057537,0.65845215
225,0.032265954,0.6672196
56,0.003808258,0.68922263
142,0.008717907,0.6499168
141,0.016843228,0.6745229
367,-0.004142007,0.69239414
225,0.030162461,0.66815156
81,0.0017176699,0.6850045
195,0.0048413,0.67198396
69,0.011621883,0.6770944
314,0.009598529,0.69283265
293,0.014539248,0.65456635
185,0.016136136,0.6731036
169,-0.00062855054,0.67339134
241,0.0016627098,0.67350876
291,0.022257078,0.70166564
355,-0.0008275667,0.7012775
252,0.020740312,0.68626237
176,0.007085379,0.6915709
375,-0.0013999883,0.667872
12,0.0033655027,0.6921678
132,0.0021566292,0.68648344
151,0.006654694,0.6754615
41,0.0068266797,0.6801231
170,0.0031121243,0.6748671
97,0.01778364,0.6746962
152,-0.0034093158,0.6793313
277,-0.007911823,0.68381315
129,-0.0006369138,0.6832465
228,0.02695243,0.61790335
326,-0.0074169366,0.68735313
152,0.00070953276,0.6715764
334,-0.0006207293,0.6847017
326,-0.01610583,0.6681999
115,0.011492099,0.68085426
376,0.010037731,0.6709709
355,0.0007771896,0.69989157
47,0.03121388,0.6815972
75,0.0026931264,0.6772015
200,0.0008200882,0.6577923
81,0.0035349736,0.6836801
329,-0.004940849,0.69548
70,0.03035608,0.6659869
202,-0.0028195092,0.69119155
304,0.013236325,0.6938634
12,0.0029889005,0.67048013
93,0.01943526,0.6848706
304,0.019170295,0.68907076
50,0.0049881395,0.6820727
51,0.014604173,0.71136934
168,0.025013998,0.6725015
115,0.00811127,0.6949419
195,0.007420368,0.6823662
12,-0.0066141533,0.68644685
311,-0.00603778,0.6807732
160,0.003583542,0.6360307
10,-0.0040301066,0.63688374
223,-0.009990423,0.6746257
329,-0.00030256715,0.6733538
115,0.009580804,0.67202437
296,0.026230235,0.68452007
41,0.010008213,0.69488597
291,0.025039177,0.69336486
75,0.0077975313,0.65811294
374,0.026578635,0.6860082
343,0.0054727914,0.6543714
247,0.016166328,0.6893201
374,0.022845875,0.69110036
71,0.0038007628,0.6791305
189,-0.0008789012,0.6839746
35,-0.0005222047,0.68574154
335,0.031029277,0.6771272
274,0.015402729,0.64320594
9,0.0074908035,0.6714289
116,0.018079314,0.68635803
75,0.01115985,0.6484638
162,0.0073469384,0.68214166
41,0.011788378,0.69217837
209,-0.0028705196,0.6877736
252,0.016140763,0.67487955
354,-0.0054029925,0.6802957
252,0.01619003,0.6818561
329,-0.010167518,0.6949177
69,0.0024792617,0.66564226
322,0.0113935545,0.6942557
315,-0.020320062,0.6661752
355,-0.0054088933,0.69486904
141,0.017780948,0.6717133
150,-0.004788546,0.67594135
157,-0.0020790454,0.67820764
157,-0.010441036,0.67824805
27,0.0053344304,0.6752563
73,0.0083378265,0.6399995
252,0.015988626,0.684011
171,0.011632949,0.6656332
344,-0.0021995762,0.6907237
37,-0.0099228965,0.67099124
43,0.00876504,0.67320436
291,0.022698186,0.6835771
211,0.01854838,0.675617
241,0.0044800276,0.669955
344,0.0016711866,0.68859756
350,0.034673482,0.67251277
375,-0.0029541664,0.67864716
23,-0.0026059588,0.67153037
167,0.009516906,0.65758854
218,0.016137809,0.6673608
46,0.015559163,0.63375866
290,0.011832827,0.686593
291,0.021651927,0.6912641
43,0.009440146,0.67422575
53,0.02208709,0.6646677
375,-0.0011609001,0.6686031
344,-4.1072257e-05,0.68117833
237,0.007585804,0.6969781
237,0.0033065742,0.69034606
371,0.0038818247,0.69449556
114,0.013576195,0.6812001
66,0.004571529,0.6782901
301,0.008463349,0.6528185
282,0.014778917,0.6862835
195,0.0076847514,0.6782459
126,-0.0021493444,0.69617885
322,0.012198096,0.6882403
276,-0.012609242,0.6576391
343,0.005135865,0.65013665
221,0.03601368,0.69149107
132,0.001768996,0.6891066
152,0.00332125,0.6765865
251,0.014525957,0.677758
323,0.040300723,0.6891737
93,0.016432714,0.6874473
125,0.007602057,0.6490164
326,-0.009118273,0.676045
239,0.02829814,0.70545465
239,0.026889611,0.6884172
125,0.0051139276,0.64165735
373,0.010056261,0.68071574
125,0.0066218777,0.64878094
200,0.0035763932,0.66683054
46,0.013472177,0.6653954
237,0.020096734,0.68891054
128,0.028302792,0.6783403
249,0.0074204514,0.6877538
116,0.011062451,0.6830746
237,0.022568952,0.6829779
100,0.0030689389,0.67643684
196,-0.0071585914,0.6674627
22,0.022464536,0.695824
46,0.014085373,0.64052725
46,0.015511492,0.6565991
46,0.014772302,0.64241284
44,0.0021432275,0.6347526
55,0.008590607,0.67482483
41,0.011826882,0.68302155
253,0.0041780854,0.6860497
35,-0.0044427104,0.6620633
97,0.019419406,0.67332625
75,0.014495295,0.6530261
205,0.0020796983,0.6345156
324,-0.021087755,0.6991849
66,0.009511052,0.6919658
322,0.010175157,0.6844193
225,0.033913184,0.6614303
157,-0.0012186244,0.6789069
225,0.027475413,0.6803804
0,0.019674009,0.66953653
66,0.007623085,0.6853617
375,0.0015882319,0.6809448
152,-0.0014988286,0.6635906
171,0.01223931,0.67392766
187,0.016503252,0.6858554
200,0.008200197,0.6702175
339,0.018803257,0.67315996
270,0.0075196237,0.6683991
322,0.010498914,0.6864186
200,0.006448928,0.67187536
58,0.028409477,0.6767948
122,0.009887075,0.70618165
342,0.01407464,0.69283825
0,0.029498056,0.67401505
35,0.0010260288,0.66868085
46,0.0137265,0.63554317
35,-0.0041546635,0.68855834
57,0.010885885,0.6979031
236,-0.00095358025,0.7079334
322,0.01295201,0.687135
113,0.011700076,0.6769793
330,-0.008916748,0.6829137
53,0.020717945,0.6623171
275,5.3253956e-05,0.6846481
237,0.0034234817,0.70107234
237,0.0014121151,0.706289
237,0.005979575,0.6777233
41,0.009010651,0.68555486
75,0.012209289,0.6489122
291,0.024501398,0.70737743
116,0.008791322,0.6789749
346,0.010142837,0.677117
53,0.022288349,0.65876913
15,-0.0011543157,0.6744255
116,0.012912863,0.6818346
179,0.022557653,0.6906572
188,0.0041862847,0.6914844
291,0.020624103,0.68949616
35,-0.005146019,0.6650604
122,-0.010334252,0.6532861
204,0.010580011,0.68744487
237,0.0045057205,0.6903623
133,0.034267295,0.67990196
144,-0.007138078,0.6790763
353,0.0027051917,0.6855159
31,0.029484306,0.6931548
137,0.006988274,0.68586016
90,-0.015506688,0.68801147
144,-0.008911769,0.6792667
114,0.020955237,0.67471576
355,-0.0016867211,0.69235647
100,0.003464128,0.6720549
200,0.009568992,0.6686473
205,-0.00017895922,0.64847964
58,0.022296097,0.67947614
222,0.02453673,0.663096
93,0.017936546,0.68599415
157,-0.0075586205,0.69354165
114,0.01679452,0.6718886
28,0.008270145,0.6839107
119,0.02318339,0.6951799
141,0.01722604,0.6660835
93,0.019994017,0.68843496
58,0.019984148,0.6952369
46,0.013844004,0.67319524
18,0.0014555529,0.66749406
89,0.00863536,0.66108465
239,0.03658684,0.67900324
175,-0.011157493,0.67596304
339,0.014032081,0.6677697
157,-0.01055291,0.6971977
124,0.0077439407,0.699157
280,-0.006533063,0.6536232
151,-0.0007479852,0.68241775
282,0.014722414,0.6638072
326,-0.0061137127,0.6839779
354,-0.00084278546,0.66876274
41,0.01192983,0.6730881
193,0.007812285,0.70025504
51,0.018041393,0.6948665
10,-0.005723688,0.63365674
129,-0.0034078732,0.67912596
252,0.013371924,0.6734828
33,0.025182217,0.6865577
206,0.015228041,0.6865798
116,0.012918582,0.6810282
350,0.033141226,0.6728894
148,0.0028636702,0.69952714
65,-0.0021364493,0.6878034
333,0.022931244,0.6703434
350,0.032463502,0.6637801
368,0.024022177,0.7019015
287,0.001075916,0.7091542
100,0.0032546716,0.66846997
365,-0.0100993505,0.6848508
91,0.006029189,0.6749885
322,0.011516718,0.6848596
350,0.03196221,0.6655091
344,-0.0015886081,0.68334323
52,0.0047967033,0.6611858
225,0.032452326,0.6651231
354,-0.0011935504,0.68011355
104,-0.0052315714,0.67593867
238,0.01586978,0.6751577
241,0.0024904525,0.67316526
57,0.008255452,0.7017409
116,0.011963643,0.6820295
41,0.012973359,0.687847
201,0.02566507,0.6461242
46,0.01855725,0.646473
229,0.013263424,0.7140504
353,0.0031113024,0.6870874
122,-0.005166565,0.6720343
112,-0.006537582,0.65024316
175,-0.012862376,0.67762554
129,-0.0035019303,0.6748528
176,1.9481406e-05,0.68656063
199,-0.010767891,0.6672175
128,0.023856279,0.65272176
24,-0.0061604,0.649518
203,-0.0029167254,0.6791311
59,-0.007903646,0.67290086
123,0.010998721,0.67930424
333,0.02425718,0.6689437
354,-0.0030030962,0.6892349
248,0.004034181,0.67559314
185,0.014737024,0.65112364
309,0.0059104557,0.67494863
329,-0.0046115806,0.6824001
238,0.01474481,0.6824782
43,0.011910783,0.6722139
295,0.022202082,0.6802527
197,0.01150205,0.6865705
65,-0.0042182943,0.69153714
157,-0.0073605655,0.7017356
30,0.001009278,0.6566284
225,0.034554284,0.6623156
116,0.009861165,0.6763899
69,0.007006148,0.67859614
81,0.0047908537,0.67964864
237,0.0012747245,0.6947966
129,0.002442902,0.6995474
195,0.00907441,0.6813896
156,0.010837702,0.6541562
37,-0.011067553,0.6670191
110,0.026000347,0.68440086
115,0.017234562,0.6831826
46,0.014535582,0.6414203
30,0.00024587195,0.6894128
36,-0.00795903,0.6653917
195,0.00318248,0.6684903
334,0.0022438206,0.67765146
67,0.008793645,0.6721373
179,0.0219681,0.67668176
315,-0.02005789,0.6966635
275,0.00019046944,0.69412947
291,0.019100513,0.69350123
220,0.035842735,0.6684572
100,0.009338526,0.69332904
51,0.022320382,0.68151623
346,0.010389922,0.6719951
165,-0.012448485,0.6908654
104,-0.007054842,0.67469865
277,-0.009650021,0.7006619
339,0.0148698995,0.6633061
233,-0.012918432,0.7081933
12,-0.0017188257,0.6843877
162,0.007090538,0.6836258
129,-0.0020148149,0.68605345
200,0.0046087764,0.6711174
276,-0.015374246,0.6709736
315,-0.021444555,0.6759758
349,-0.003537274,0.6770005
355,-0.0019457946,0.6936445
146,0.0150164785,0.6876937
35,-0.0063610068,0.63150954
156,0.009097398,0.6522928
187,0.014095863,0.6896701
30,-0.0057308963,0.6655654
108,0.0213607,0.7133845
374,0.020774057,0.6847166
215,-0.004427121,0.6415949
119,0.015970344,0.6997862
239,0.032780025,0.6914917
245,0.0076827807,0.66963416
188,0.006978973,0.67574036
222,0.0193519,0.67396414
154,0.00919659,0.6927664
373,0.0049962373,0.67686987
279,0.010765497,0.6649186
185,0.011096461,0.65648985
303,-0.0017453069,0.70331275
186,0.02633325,0.67125195
191,0.015235781,0.6910632
311,-0.0066846246,0.6772715
245,0.010821134,0.69213414
323,0.03383245,0.68456525
179,0.02811091,0.68197906
48,0.028224692,0.69606245
354,-0.0040200753,0.676452
238,0.015496985,0.68539286
241,0.00181597,0.6753137
304,0.014807115,0.6990311
119,0.015584871,0.6946531
21,0.0064192656,0.6681075
375,-0.003010828,0.67464983
10,-0.009844081,0.6340019
222,0.019036371,0.6756134
200,0.008545067,0.6738016
239,0.027643088,0.71067345
137,0.0054291785,0.6861536
339,0.0138066,0.66015756
158,0.011322477,0.6760577
129,-0.0012657959,0.69317734
118,0.019380618,0.67131287
99,0.026797283,0.6744948
129,-0.002234714,0.69448555
36,-0.009189849,0.67084765
59,-0.0031840317,0.6763905
93,0.017597761,0.68358165
308,0.016081035,0.66857815
33,0.015769426,0.6623755
296,0.021450419,0.68137467
124,0.013582781,0.69648844
30,-0.0012545455,0.6822999
101,0.0027208785,0.6551122
318,-0.0034431526,0.65520465
31,0.036483154,0.6877444
186,0.03301579,0.6863137
10,-0.0040652165,0.62546957
170,0.002890017,0.66716254
231,0.0022906298,0.6518471
315,-0.008623405,0.65871537
339,0.022663299,0.6685419
129,-0.0012305705,0.6853378
200,0.00590887,0.6684918
316,-0.005184314,0.6951963
137,0.006904766,0.6885585
101,0.0069329953,0.66159075
238,0.016801002,0.6802113
116,0.00983718,0.68064916
291,0.024627037,0.6969588
3,0.007016019,0.6658348
12,0.0013688589,0.68819755
163,0.0053566443,0.65214753
138,0.0031410856,0.6616344
35,-0.0024356833,0.6740989
129,-0.000759081,0.69331914
172,-0.0045500593,0.6664814
202,-0.0026813727,0.6880104
56,0.011315762,0.6984318
365,-0.014020174,0.68024874
246,-0.0036996389,0.6780725
365,-0.016490124,0.6623951
188,0.004007527,0.6800051
291,0.02363171,0.7031988
130,-3.9302744e-05,0.7086716
290,0.014295079,0.6835107
219,0.0093222335,0.67726445
17,-0.004750615,0.6575328
244,0.034573615,0.65332425
116,0.011273573,0.6837648
9,0.014016484,0.6829567
321,0.010055633,0.6999535
284,0.009190372,0.69587696
371,0.0013770247,0.66835076
345,0.020485327,0.6653249
24,-0.005869466,0.6481357
350,0.03299727,0.6669708
100,0.004653916,0.6733125
281,0.0006379746,0.6548752
9,0.009846112,0.6826928
301,0.008531999,0.64139867
282,0.009037241,0.6858183
200,0.0011643749,0.673587
348,-0.0012943828,0.6681087
140,-0.0008309521,0.6959115
329,-0.0055272216,0.6806246
15,-0.001774664,0.6817963
24,-0.0108397035,0.673089
258,0.01251755,0.6683458
112,-0.0070947735,0.6413354
165,-0.012174445,0.68179
339,0.01656292,0.6659869
238,0.018311612,0.6853672
339,0.016501531,0.6686102
363,-0.009807409,0.6591131
315,-0.024752583,0.69069296
296,0.024880081,0.68757194
64,0.00633444,0.6802963
162,0.0024526613,0.6847875
254,0.0109947305,0.67164993
82,0.02703644,0.68875724
93,0.017543543,0.6895872
30,0.00016121194,0.65069634
79,0.0080606155,0.68791294
350,0.036334693,0.6776538
200,0.0039783306,0.6729479
91,0.0074790125,0.672559
113,0.009277823,0.6658924
232,0.004990477,0.6966119
312,0.019524518,0.68623114
129,-0.0027713235,0.6804626
129,0.0023588566,0.7004505
375,-0.002255681,0.67395
5,0.023762938,0.6759643
116,0.010954242,0.6824662
159,-0.0036454303,0.6804815
59,-0.005439854,0.6736933
58,0.02411576,0.6715119
215,-0.0024707196,0.64566153
332,0.013398574,0.6738797
185,0.016250698,0.67004097
172,-0.006258226,0.6620198
315,-0.022839118,0.6588198
190,0.0020651175,0.6840717
39,0.017975703,0.6670477
192,0.029523756,0.6828008
67,0.011267789,0.6863513
203,-0.007704784,0.68257415
262,-0.010020322,0.7025811
260,0.0125939315,0.67657286
358,0.015259066,0.68481666
75,0.004516836,0.65212286
292,0.01765238,0.69258934
193,0.003974545,0.6931642
365,-0.012245524,0.6687949
169,0.00525558,0.6608349
343,0.006087724,0.65704817
288,0.009086047,0.6997631
296,0.032755163,0.67594975
359,0.0234375,0.69585043
157,-0.0059646824,0.70940423
350,0.03219306,0.6603415
82,0.023988927,0.6871737
235,-0.001741155,0.6622193
116,0.010670024,0.6789431
200,-0.0013969196,0.67321193
41,0.011320573,0.69740784
203,-0.0060571292,0.68617934
283,0.017198658,0.64858645
193,0.0021667518,0.701183
301,0.0074393274,0.645789
120,0.009328345,0.6862241
300,0.022692503,0.6766484
146,0.01748896,0.69128454
114,0.012710063,0.68217456
103,0.001972342,0.66710526
31,0.029593095,0.6915498
152,-0.0029390957,0.6589671
374,0.021163445,0.69234455
165,-0.003970187,0.6717918
75,0.014412085,0.6592556
176,0.002925396,0.6792914
247,0.016939089,0.6922587
9,0.009669677,0.6788721
158,0.013218156,0.6799602
350,0.031943634,0.6703984
116,0.014339352,0.6871923
48,0.025249049,0.69297683
112,-0.0037069656,0.65122724
115,0.01097983,0.6927355
270,-0.004075232,0.69937587
206,0.017237682,0.6576003
15,-0.0026467843,0.6782405
315,-0.02223191,0.6804938
200,0.0013308004,0.67437994
270,0.0047031036,0.6671699
219,0.00502249,0.6829443
192,0.030722383,0.6925083
64,0.006484899,0.6851793
51,0.0057622264,0.6769993
183,0.020454025,0.6976226
114,0.017884918,0.66724914
129,-0.0046464484,0.674979
62,0.0027763122,0.6472164
375,0.0022529028,0.6598962
245,0.005150368,0.6715875
89,0.0013601771,0.6947165
298,0.027284272,0.6546042
36,-0.008039474,0.66817325
25,0.024664078,0.6618906
58,0.022201266,0.67659664
71,0.009380171,0.65040797
43,0.008149226,0.6770562
343,0.007571062,0.66990304
225,0.025510773,0.6925594
157,-0.0058393003,0.6776516
156,0.011865236,0.6531284
41,0.010569262,0.6818623
74,0.01764262,0.6637759
47,0.025532108,0.7058574
270,-0.00035733264,0.68417
56,0.006793156,0.68627906
71,0.008503494,0.67968774
170,-4.5598485e-05,0.68224585
326,-0.0154271955,0.67772746
268,0.0060995715,0.7021843
238,0.011610811,0.680842
152,0.0011358699,0.70303255
77,0.0022647148,0.6850484
282,0.01626913,0.67995334
329,-0.006731198,0.6824623
213,0.010801845,0.6691309
304,0.015443689,0.6870557
81,0.002501267,0.68582195
139,0.019012805,0.68428445
211,0.01252349,0.6751402
171,0.012174396,0.670524
104,-0.0073458916,0.6926033
183,0.01655387,0.6885509
7,-0.0064739985,0.66785145
25,0.027507674,0.6715909
375,0.0025668573,0.6736572
373,0.011579914,0.67991495
184,0.0365743,0.6793904
222,0.020638965,0.675078
55,0.005387228,0.6728496
167,0.022142138,0.6578862
252,0.012333559,0.6843562
350,0.032398794,0.6638051
231,-0.000868991,0.62840015
30,-0.0022828504,0.6761236
152,0.000980908,0.689771
138,0.004561973,0.64883196
150,-0.011063271,0.65351164
280,-0.0041555306,0.6460863
245,0.0018602228,0.66517127
222,0.022693083,0.6733489
354,-0.0012814468,0.67472225
58,0.02687293,0.6782456
57,0.005552101,0.69017863
333,0.02502031,0.6777224
58,0.025383249,0.68082994
269,0.0014291508,0.67848897
313,0.014684899,0.6781305
185,0.008833012,0.6927922
139,0.017608877,0.6815759
373,0.0026865331,0.6767459
100,0.0043536327,0.68211424
62,0.007949152,0.6283552
13,0.008114953,0.668602
192,0.029498778,0.6891506
296,0.022459632,0.6865229
214,-0.011131969,0.667171
266,-0.0028505623,0.66156673
316,-0.003178428,0.6940002
140,0.0028762403,0.68865675
291,0.022742264,0.6984025
89,-0.0010891026,0.7004379
173,-0.0017784722,0.7120419
89,-0.00014913082,0.6926821
129,-0.005658605,0.68229216
246,-0.0008430304,0.6797899
203,-0.0042791357,0.6870152
251,0.02004119,0.6635965
333,0.024401989,0.6753638
283,0.017799601,0.6833161
37,-0.008493128,0.66661364
115,0.008634046,0.7038972
205,0.0062140627,0.6564034
90,-0.013460751,0.6770431
18,0.0054318747,0.6587008
370,0.0054058162,0.7026786
86,-0.0015819846,0.6841933
35,-0.0059290146,0.6795733
231,-0.0039577326,0.6462297
194,0.02279574,0.71003467
21,0.0069679916,0.6505509
21,0.004454697,0.6546413
223,-0.01615693,0.68173736
21,0.0040855976,0.65089995
277,-0.004753368,0.6835483
119,0.0058094664,0.6773255
370,0.010293771,0.6931487
21,0.002921279,0.6506053
370,0.004404015,0.6978965
366,-0.0059109023,0.6488277
370,0.010108052,0.7050543
86,-0.0049666855,0.66813934
366,-0.0026971186,0.6622616
162,0.008454012,0.68637466
90,-0.018163107,0.6750306
246,-0.0022054529,0.66563964
120,6.304495e-05,0.6932009
54,0.0005292883,0.6780636
86,0.0043383846,0.6741398
371,-0.0014285259,0.682924
151,-0.0025908742,0.6865112
48,0.025013378,0.6991861
154,0.013989035,0.6785921
313,0.014203947,0.6826992
262,-0.004628704,0.69920135
254,0.015821055,0.67481995
12,-0.0020152824,0.6808378
123,0.010769122,0.67954767
90,-0.017171804,0.67356384
179,0.026077315,0.68391734
237,-0.0067320922,0.68705946
237,0.0027471948,0.69580454
121,0.015353652,0.6757896
117,0.035444587,0.682606
192,0.032218426,0.6865037
171,0.011562791,0.6741492
368,0.025388945,0.7143549
43,0.008949791,0.6742669
246,0.005585916,0.69075197
103,-0.0012180386,0.6723957
366,-0.0057521975,0.6504797
119,0.010176745,0.69891626
35,-0.0022750814,0.6902176
225,0.03334727,0.66488385
35,-0.001813557,0.6891025
251,0.017834667,0.6839818
35,-0.004083908,0.6895223
65,-0.0015907334,0.69215727
46,0.016990587,0.67302567
237,0.0033557257,0.6710523
81,0.0019880915,0.68856126
237,-0.0070383614,0.6947869
355,-0.003331921,0.69504577
46,0.015669573,0.6402954
366,-0.0075549157,0.65289867
339,0.014530159,0.67342144
293,0.022902025,0.6510533
192,0.030917678,0.68876356
344,0.005842279,0.6877728
190,0.0039530136,0.69311196
46,0.015193996,0.65934265
225,0.030909624,0.6680073
83,0.01000306,0.6653915
70,0.0317639,0.6677923
100,0.0003905939,0.6735345
235,0.005097258,0.6573931
245,0.0073736613,0.67536575
194,0.02611873,0.6932962
339,0.020243986,0.6695732
369,-0.005915302,0.6862586
333,0.02193417,0.67019963
46,0.015934644,0.6441952
